#START7777
#--------------------------------------------------------------------------------------------------
#  WD1    : 1분 평균 풍향 (degree) : 0-N, 90-E, 180-S, 270-W, 360-무풍 
#  WS1    : 1분 평균 풍속 (m/s) 
#  WDS    : 최대 순간 풍향 (degree) 
#  WSS    : 최대 순간 풍속 (m/s) 
#  WD10   : 10분 평균 풍향 (degree) 
#  WS10   : 10분 평균 풍속 (m/s) 
#  TA     : 1분 평균 기온 (C) 
#  RE     : 강수감지 (0-무강수, 1-강수, 음수인 경우 null값)  
#  RN-15m : 15분 누적 강수량 (mm) 
#  RN-60m : 60분 누적 강수량 (mm) 
#  RN-12H : 12시간 누적 강수량 (mm) 
#  RN-DAY : 일 누적 강수량 (mm) 
#  HM     : 1분 평균 상대습도 (%) 
#  PA     : 1분 평균 현지기압 (hPa) 
#  PS     : 1분 평균 해면기압 (hPa) 
#  TD     : 이슬점온도 (C) 
#  *) -50 이하면 관측이 없거나, 에러처리된 것을 표시 
#--------------------------------------------------------------------------------------------------
# YYMMDDHHMI   STN    WD1    WS1    WDS    WSS   WD10   WS10     TA     RE RN-15m RN-60m RN-12H RN-DAY     HM     PA     PS     TD
#        KST    ID    deg    m/s    deg    m/s    deg    m/s      C      1     mm     mm     mm     mm      %    hPa    hPa     C
202608251004   569   68.1    0.8   68.6    1.0  134.5    0.5   28.4  -99.9    0.0    0.0   11.0   11.0   77.3 1009.2 1012.3   24.0
202608251004   570    5.5    0.0  307.9    0.5  314.7    0.8   29.2  -99.9    0.0    0.0   38.5   38.5   69.7 1007.8 1011.6   23.1
202608251004   571  263.6    0.5  271.4    0.8  272.6    0.6   27.3  -99.9    0.0    1.0   10.0   10.0   93.7 1008.3 1013.5   26.2
202608251004   572  319.2    1.1  315.2    1.8  330.1    0.6   28.3  -99.9    0.0    0.0    4.5    4.5   84.5 1010.2 1013.4   25.4
202608251004   573  230.8    1.9  220.0    2.3  214.7    1.8   27.0  -99.9    0.0    0.0   12.0   12.0   92.6  999.4 1013.0   25.7
202608251004   574  207.0    0.2  199.5    0.4   89.5    0.6   27.5  -99.9    0.0    0.0    4.5    4.5   99.5 1008.7 1012.9   27.4
202608251004   575  272.0    0.2  278.8    0.4  300.3    0.3   26.2  -99.9    0.0    0.5   10.0   10.0   96.7 1007.6 1013.4   25.6
202608251004   576  271.7    1.4  282.0    2.1  274.4    1.2   26.9  -99.9    0.0    0.0    1.5    1.5   85.7 1000.8 1013.4   24.3
202608251004   577  268.8    0.6  275.0    1.0  285.4    1.2   28.0  -99.9    0.0    0.0   20.5   20.5   91.5 1012.6 1013.6   26.5
202608251004   578   95.1    0.6  124.4    0.9  105.8    0.5   28.5  -99.9    0.0    0.0    0.0    0.0   91.3 1011.4 1012.3   26.9
202608251004   579  185.7    0.4  283.7    1.0   25.7    1.1   24.2  -99.9    0.0    0.0    0.0    0.0   86.8  945.4 1012.6   21.9
202608251004   580  227.9    2.9  251.0    3.8  232.3    3.3   28.6  -99.9    0.0    0.0    0.0    0.0   80.6 1004.8 1011.4   24.9
202608251004   581  197.9    0.4  154.8    0.7  199.3    0.6   24.9  -99.9    0.0    0.0    0.0    0.0   86.3  966.9 1014.1   22.5
202608251004   582  136.9    0.0  130.0    0.2  173.7    0.2   24.3  -99.9    0.0    0.0    0.0    0.0   93.2  976.2 1013.2   23.1
202608251004   583  246.2    3.5  234.0    4.8  246.0    3.2   24.4  -99.9    0.0    0.0    0.5    0.5   94.7  953.2 1012.6   23.5
202608251004   585  203.2    0.0  210.5    0.0  200.4    0.3   26.3  -99.9    0.0    0.0    0.0    0.0   89.9  986.2 1012.7   24.5
202608251004   586   44.1    2.5   67.2    3.0   21.4    1.7   27.9  -99.9    0.0    0.0    0.0    0.0   67.5  985.6 1010.9   21.3
202608251004   587    0.0    0.0    0.0    0.0  227.0    0.0   26.2  -99.9    0.0    0.0    0.0    0.0   90.0  981.1 1015.4   24.4
202608251004   588  263.2    0.6  268.6    0.9  320.0    1.3   28.5  -99.9    0.0    0.0   15.5   15.5   82.5 1002.9 1015.2   25.2
202608251004   589  220.9    0.4  240.4    0.6  253.9    0.6   27.7  -99.9    0.0    0.0   13.0   13.0   77.5 1005.8 1012.5   23.4
202608251004   590   28.4    0.9   59.0    1.3  359.7    1.3   28.7  -99.9    0.0    0.0    5.5    5.5   77.1 1008.0 1013.3   24.3
202608251004   591  148.6    1.1  168.1    1.6  170.1    1.1   26.4  -99.9    0.0    0.0    0.5    0.5   88.1  982.6 1012.7   24.3
202608251004   592  343.7    0.5  149.2    1.6   63.8    0.6   26.1  -99.9    0.0    0.0    0.0    0.0   95.9 1007.4 1013.4   25.4
202608251004   593  189.8    4.3  206.3    6.1  183.1    2.8   29.0  -99.9    0.0    0.0    0.0    0.0   66.0  997.1 1011.5   22.0
202608251004   594   35.4    1.2   44.8    1.6   11.2    1.9   26.5  -99.9    0.0    0.0    0.0    0.0   80.7  975.3 1010.6   22.9
202608251004   595  178.9    2.0  197.0    2.8  180.2    3.1   25.1  -99.9    0.0    0.0    0.0    0.0   80.2  947.7 1012.5   21.5
202608251004   596  297.0    2.7  274.9    4.7  260.0    3.0   28.4  -99.9    0.0    0.0    0.0    0.0   65.4  984.9 1011.8   21.3
202608251004   597  111.4    1.4  121.3    1.8   87.4    0.7   22.7  -99.9    0.0    0.0    1.0    1.0   93.4  950.8 1013.6   21.6
202608251004   598  217.2    1.7  213.4    2.2  241.2    1.6   28.4  -99.9    0.0    0.0    0.5    0.5   74.1 1003.1 1013.0   23.3
202608251004   599    3.9    1.4    7.4    1.9  348.9    1.3   29.5  -99.9    0.0    0.0    1.5    1.5   69.4 1001.0 1012.9   23.3
202608251004   600  208.1    0.3  217.9    0.5  231.7    0.9   25.8  -99.9    0.0    0.0    0.0    0.0   86.5  997.0 1012.0   23.4
202608251004   601  158.7    2.0  158.3    2.7  164.6    2.1   26.3  -99.9    0.0    0.0    0.0    0.0   82.2  995.3 1011.9   23.0
202608251004   602  267.6    2.4  253.3    2.8  286.5    2.2   27.9  -99.9    0.0    0.0    0.0    0.0   78.8 1004.5 1012.2   23.9
202608251004   603  236.4    1.7  257.2    2.3  261.8    1.3   28.2  -99.9    0.0    0.0    0.0    0.0   76.8  999.8 1013.4   23.7
202608251004   604   15.0    1.6   45.0    2.4  314.5    1.0   30.6  -99.9    0.0    0.0    0.0    0.0   68.7 1000.0 1013.2   24.2
202608251004   605  199.0    1.7  215.0    2.2  173.4    1.4   29.9  -99.9    0.0    0.0    0.0    0.0   67.0  996.9 1012.9   23.1
202608251004   606  289.4    2.5  276.0    3.6  276.6    2.6   28.0  -99.9    0.0    0.0    4.5    4.5   90.3 1009.5 1012.1   26.3
202608251004   607  158.2    1.6  160.9    2.0  161.4    1.5   28.4  -99.9    0.0    0.0    0.0    0.0   92.0 1011.8 1012.6   27.0
202608251004   609  248.8    2.4  248.0    3.1  235.8    1.1   28.5  -99.9    0.0    0.0    0.0    0.0   86.5 1007.8 1012.3   26.0
202608251004   610   36.0    0.6   91.0    0.9  164.3    1.0   29.7  -99.9    0.0    0.0    0.0    0.0   78.1 1011.3 1013.2   25.5
202608251004   611  206.2    0.8  147.8    1.4  236.2    1.5   29.4  -99.9    0.0    0.0    0.0    0.0   82.7 1005.6 1011.3   26.2
202608251004   612  197.6    0.6  187.2    0.9  231.6    1.0   29.9  -99.9    0.0    0.0    0.0    0.0   76.5 1010.1 1012.8   25.3
202608251004   614   91.0    1.5   71.8    1.8   58.3    0.8   28.6  -99.9    0.0    0.0    0.0    0.0   80.9 1011.6 1012.7   25.0
202608251004   615  272.7    1.8  265.3    2.2  325.8    1.5   28.8  -99.9    0.0    0.0    0.0    0.0   74.8 1011.4 1012.3   23.9
202608251004   616  315.0    1.7  323.0    2.7  324.5    1.3   28.6  -99.9    0.0    0.0    0.0    0.0   80.6 1007.5 1013.4   24.9
202608251004   617  281.3    1.5  247.6    2.1  278.9    1.7   28.5  -99.9    0.0    0.0    0.0    0.0   76.5  -99.7  -99.9   24.0
202608251004   618   52.3    1.4   81.8    2.0   32.4    2.1   29.1  -99.9    0.0    0.0    0.0    0.0   78.2  -99.7  -99.9   24.9
202608251004   619  217.0    1.5  227.0    1.9  222.2    2.1   27.1  -99.9    0.0    0.0    0.0    0.0   83.3  998.2 1013.3   24.0
202608251004   620   40.4    0.4   59.1    0.6   93.8    0.7   28.0  -99.9    0.0    0.0    0.0    0.0   87.3 1005.8 1013.2   25.7
202608251004   621  131.3    1.4  130.8    1.7  120.2    1.3   27.3  -99.9    0.0    0.0    0.0    0.0   77.9  996.8 1013.5   23.1
202608251004   622  179.9    2.3  184.8    2.7   65.2    1.5   27.3  -99.9    0.0    0.0    0.0    0.0   79.2  987.6 1013.2   23.4
202608251004   623  234.1    1.9  242.0    2.4  224.3    1.5   27.7  -99.9    0.0    0.0    0.0    0.0   76.9 1004.5 1013.0   23.3
202608251004   624  179.6    2.6  171.9    2.9  166.2    1.9   27.0  -99.9    0.0    0.0    0.0    0.0   81.4  987.9 1013.1   23.5
202608251004   625  256.1    2.1  272.4    3.0  239.5    1.7   28.0  -99.9    0.0    0.0    0.0    0.0   81.1  976.4 1012.4   24.5
202608251004   626  141.3    1.9  133.8    2.6  -99.9  -99.9   29.0  -99.9    0.0    0.0    0.0    0.0   80.3  999.0 1012.5   25.3
202608251004   627  259.2    2.4  270.2    3.5  287.7    2.6   29.6  -99.9    0.0    0.0    0.0    0.0   82.3 1010.8 1012.5   26.3
202608251004   628  164.4    1.2  174.5    2.2  171.3    1.2   28.5  -99.9    0.0    0.0    0.0    0.0   78.3 1009.1 1012.4   24.4
202608251004   629  -99.2  -99.2  -99.2  -99.2  -99.9  -99.9  -99.2  -99.9  -99.9  -99.9  -99.9  -99.2  -99.2  -99.2  -99.9  -99.9
202608251004   630  185.7    2.6  191.9    2.9  201.8    1.8   27.5  -99.9    0.0    0.0    0.0    0.0   84.5 1000.9 1013.2   24.7
202608251004   631  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9
202608251004   632  212.8    2.6  210.1    3.0  186.0    2.1   29.6  -99.9    0.0    0.0    0.0    0.0   79.1 1006.9 1013.4   25.6
202608251004   633   84.3    0.5   55.1    0.8   83.3    1.1   31.1  -99.9    0.0    0.0  -99.9    0.0   68.7 1005.2 1013.7   24.7
202608251004   634  256.1    1.0  254.4    1.4  253.6    0.8   28.9  -99.9    0.0    0.0    0.0    0.0   77.0 1010.1 1013.4   24.5
202608251004   635  358.7    0.8    2.7    1.4  312.1    0.7   29.9  -99.9    0.0    0.0    0.0    0.0   76.2 1012.6 1013.8   25.3
202608251004   636  197.4    0.6   97.9    1.1  223.0    1.6   29.9  -99.9    0.0    0.0    0.0    0.0   73.8  997.6 1012.4   24.7
202608251004   637  155.1    0.6  154.8    0.8  164.0    0.8   27.7  -99.9    0.0    0.0    0.0    0.0   90.2 1012.7 1013.7   25.9
202608251004   638  180.5    0.9  184.7    1.1  175.7    0.6   25.6  -99.9    0.0    0.0    0.0    0.0   83.9  983.8 1011.2   22.7
202608251004   639  301.0    2.4  299.1    3.0    5.8    1.5   27.0  -99.9    0.0    0.0    0.0    0.0   76.7  981.2 1012.9   22.6
202608251004   640   34.5    1.5   22.0    2.0  353.3    1.9   27.9  -99.9    0.0    0.0    0.0    0.0   74.6  988.0 1013.3   23.0
202608251004   641  273.5    1.3  255.5    2.1  217.7    1.3   29.0  -99.9    0.0    0.0    0.0    0.0   74.9 1004.6 1013.5   24.1
202608251004   642  231.7    2.3  232.6    3.2  238.7    1.1   29.9  -99.9    0.0    0.0    0.0    0.0   71.4  996.5 1013.1   24.2
202608251004   643   64.3    0.8   63.4    1.5   84.8    1.3   29.2  -99.9    0.0    0.0    0.0    0.0   69.2 1002.9 1013.2   23.0
202608251004   644  315.9    1.0  313.2    2.2   20.4    1.1   29.4  -99.9    0.0    0.0    0.0    0.0   80.1 1009.6 1012.4   25.6
202608251004   645  220.4    2.6  232.7    3.6  234.4    2.7   29.3  -99.9    0.0    0.0    0.0    0.0   78.5 1011.0 1012.9   25.2
202608251004   646  261.2    0.8  248.8    1.3  251.5    1.2   29.1  -99.9    0.0    0.0    0.0    0.0   79.5 1012.0 1012.9   25.2
202608251004   647  106.5    1.9   84.4    2.5  133.5    1.5   30.2  -99.9    0.0    0.0    0.0    0.0   65.4  -99.7  -99.9   23.0
202608251004   648  295.2    2.3  292.2    2.8  350.7    1.6   29.7  -99.9    0.0    0.0    0.0    0.0   74.9 1000.6 1011.8   24.8
202608251004   649  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9
202608251004   650  233.2    0.8  241.1    1.8  232.5    0.6   27.7  -99.9    0.0    0.0    0.5    0.5   77.5  989.0 1010.0   23.4
202608251004   651  301.0    2.0  314.0    2.5  274.9    1.8   27.3  -99.9    0.0    0.0    0.5    0.5   74.5  988.3 1012.6   22.4
202608251004   652  145.1    0.8  180.2    1.4   22.7    1.3   28.7  -99.9    0.0    0.0    0.5    0.5   70.5 1006.7 1011.0   22.8
202608251004   654  212.4    0.8  222.1    2.0  214.8    0.9   28.6  -99.9    0.0    0.0    0.0    0.0   84.6 1012.1 1013.3   25.8
202608251004   655  232.8    2.8  223.0    3.4  247.6    3.2   27.6  -99.9    0.0    0.0    0.0    0.0   84.7 1003.3 1012.7   24.8
202608251004   656  238.9    0.1  238.8    0.3  202.7    0.7   28.8  -99.9    0.0    0.0    2.5    2.5   76.4 1007.4 1013.0   24.2
202608251004   657  175.9    1.5  178.9    2.0  172.8    1.4   29.9  -99.9    0.0    0.0    0.0    0.0   77.3 1010.0 1013.6   25.5
202608251004   658  211.9    1.8  215.4    2.7  217.9    1.7   27.5  -99.9    0.0    0.0    0.0    0.0   90.5 1012.0 1013.1   25.8
202608251004   659    0.0    0.0    0.0    0.0    0.0    0.0   25.6  -99.9    0.0    0.0    0.0    0.0   81.0  922.3 1012.6   22.1
202608251004   660  165.0    0.7  177.9    1.2   87.8    1.2   23.3  -99.9    0.0    0.5    2.0    2.0   96.8  954.0 1013.6   22.8
202608251004   661  115.2    2.2  104.7    2.7   98.3    2.1   28.6  -99.9    0.0    0.0    0.0    0.0   70.2 1010.7 1011.3   22.6
202608251004   662  251.3    2.4  236.7    2.9  239.8    2.7   27.0  -99.9    0.0    0.0    2.0    2.0   90.9 1010.2 1011.4   25.4
202608251004   663  249.1    2.2  249.2    2.6  257.6    2.3   27.2  -99.9    0.0    0.0    0.0    0.0   98.7 1006.5 1013.6   27.0
202608251004   664  264.5    3.7  263.5    4.4  259.8    3.6   28.3  -99.9    0.0    0.0    0.5    0.5   88.6 1011.6 1013.6   26.2
202608251004   665  193.6    2.5  207.7    3.4  217.1    1.8   27.2  -99.9    0.0    0.0    7.0    7.0   90.5 1008.7 1011.9   25.5
202608251004   666  141.2    2.2  131.2    3.2  129.7    2.1   27.7  -99.9    0.0    0.0    0.0    0.0   88.2 1008.8 1012.5   25.6
202608251004   667  204.9    0.8  184.1    1.7  213.2    0.7   29.5  -99.9    0.0    0.0    0.0    0.0   90.5 1006.6 1013.1   27.8
202608251004   669  160.7    2.8  156.2    3.2  167.5    2.7   29.0  -99.9    0.0    0.0    0.0    0.0   86.2 1010.6 1012.6   26.5
202608251004   670  128.5    2.5  121.1    2.8  108.4    2.8   30.9  -99.9    0.0    0.0    0.0    0.0   63.2 1009.3 1010.1   23.1
202608251004   671  184.2    2.3  175.7    3.9  206.1    2.1   31.0  -99.9    0.0    0.0    0.0    0.0   65.9 1010.5 1010.9   23.9
202608251004   672  164.3    0.5  131.0    1.1  249.7    1.0   31.0  -99.9    0.0    0.0    0.0    0.0   67.3 1012.4 1013.6   24.2
202608251004   673  242.8    1.4  214.2    1.9  232.4    1.8   31.0  -99.9    0.0    0.0    0.0    0.0   69.2 1011.1 1013.4   24.7
202608251004   674  210.5    4.1  219.4    5.7  208.7    3.6   22.6  -99.9    0.0    0.0    0.0    0.0   89.1  922.7 1013.0   20.7
202608251004   675  216.0    1.7  194.4    2.6  209.1    1.2   28.2  -99.9    0.0    0.0    8.5    8.5   78.0 1004.6 1010.5   24.0
202608251004   676    0.0    0.1  177.2    0.3   37.1    0.5   25.1  -99.9    1.5    2.0    2.0    2.0   95.7  998.2 1014.6   24.4
202608251004   677   62.6    1.4   67.7    1.7   45.8    0.6   27.2  -99.9    0.0    0.0    0.0    0.0   89.0  999.0 1012.6   25.2
202608251004   678  321.4    1.8  325.0    3.4  299.6    2.4   27.9  -99.9    0.0    0.0    0.0    0.0   75.0  960.7 1010.9   23.1
202608251004   679  109.6    1.0   83.0    1.9  132.6    1.2   24.6  -99.9    0.0    0.0    0.0    0.0   87.6  936.4 1011.9   22.4
202608251004   680    0.0    0.0  139.5    0.0   90.4    0.2   26.3  -99.9    0.0    0.0    0.0    0.0   82.5  986.5 1012.5   23.1
202608251004   681    3.0    2.5    5.2    3.1    9.2    3.2   28.0  -99.9    0.0    0.0    0.0    0.0   75.5  990.3 1012.8   23.3
202608251004   682  287.7    2.7  280.0    3.7  290.6    3.5   19.9  -99.9    0.0    0.0    0.0    0.0   96.6  896.9 1012.8   19.3
202608251004   687  106.5    1.3  122.6    2.7  153.6    1.1   30.6  -99.9    0.0    0.0    0.0    0.0   74.5 1005.9 1012.8   25.6
202608251004   688   61.0    1.3   71.0    2.0   60.9    1.4   30.9  -99.9    0.0    0.0    0.0    0.0   66.7 1010.0 1013.5   24.0
202608251004   689    2.2    1.2    8.7    1.9  322.4    1.0   31.1  -99.9    0.0    0.0    0.0    0.0   62.7 1005.0 1013.2   23.2
202608251004   690   92.9    0.8   82.3    2.5   66.1    1.3   30.1  -99.9    0.0    0.0    0.0    0.0   68.3 1001.0 1012.0   23.6
202608251004   691   40.0    1.1   93.0    1.9   52.4    1.3   28.5  -99.9    0.0    0.0    0.0    0.0   86.7 1011.1 1013.8   26.1
202608251004   692  341.6    0.9  349.1    1.3  358.9    1.8   27.9  -99.9    0.0    0.0    5.5    0.0   75.9 1008.0 1011.8   23.3
202608251004   694  274.9    3.3  272.9    4.2  275.1    3.5   22.8  -99.9    0.0    0.0    0.0    0.0   99.2  938.2 1013.3   22.7
202608251004   695  319.5    2.9  321.8    4.0  318.7    1.9   20.5  -99.9    0.0    0.0    0.0    0.0  100.0  898.2 1012.7   20.5
202608251004   696  236.5    1.7  235.9    2.8  211.6    1.7   28.9  -99.9    0.0    0.0    0.0    0.0   66.9 1003.2 1012.5   22.1
202608251004   697  199.0    0.7  212.0    1.6  200.9    0.9   27.1  -99.9    0.0    0.0    0.0    0.0   82.9 1013.4 1014.1   23.9
202608251004   698   31.0    0.8  117.0    1.8    8.7    1.0   31.2  -99.9    0.0    0.0    0.0    0.0   65.8 1010.9 1013.7   24.1
202608251004   699    8.0    2.4   22.0    3.4   36.1    2.5   30.3  -99.9  -99.9  -99.9  -99.9  -99.2   70.8 1009.4 1013.7   24.4
202608251004   700  265.1    0.3  274.4    0.5  256.7    0.3   28.9  -99.9    0.0    0.0    0.0    0.0   90.0 1006.8 1013.4   27.1
202608251004   701  299.8    2.2  346.0    2.8   22.4    1.9   28.6  -99.9    0.0    0.0    0.0    0.0   67.8  987.8 1011.5   22.1
202608251004   702   93.2    1.8  112.0    2.3  143.4    1.4   29.6  -99.9    0.0    0.0    0.0    0.0   75.6 1010.9 1012.1   24.8
202608251004   703  115.2    1.0  133.2    1.3  213.8    1.5   29.3  -99.9    0.0    0.0    0.0    0.0   73.8  973.5 1012.7   24.1
202608251004   704  159.0    2.0  180.1    3.7  221.3    2.3   29.6  -99.9    0.0    0.0    0.0    0.0   81.5 1011.4 1011.6   26.1
202608251004   706  136.6    1.0  150.9    1.6   68.3    1.0   31.0  -99.9    0.0    0.0    0.0    0.0   69.3 1006.7 1011.7   24.7
202608251004   707   31.0    0.8   75.0    1.4    8.5    1.0   29.7  -99.9    0.0    0.0    0.0    0.0   75.6 1010.2 1014.1   24.9
202608251004   708   82.9    1.2   83.6    1.9   67.0    1.2   30.4  -99.9    0.0    0.0    0.0    0.0   67.8 1008.5 1011.9   23.8
202608251004   709    0.0    0.0  188.6    0.0   88.8    0.6   29.7  -99.9    0.0    0.0    0.0    0.0   66.2 1010.6 1013.6   22.7
202608251004   710   44.8    2.4   47.7    3.0   59.5    1.8   29.8  -99.9    0.0    0.0    0.0    0.0   70.9 1013.5 1014.4   24.0
202608251004   711   56.9    0.9   45.1    1.6   32.7    1.0   30.6  -99.9    0.0    0.0    0.0    0.0   62.3  -99.7  -99.9   22.6
202608251004   712  166.1    0.7  162.5    1.2  144.0    0.5   31.9  -99.9    0.0    0.0    0.0    0.0   73.0 1013.2 1013.7   26.5
202608251004   713  116.4    1.6  138.9    2.7  124.5    1.4   32.0  -99.9    0.0    0.0    0.0    0.0   67.5 1010.8 1012.5   25.2
202608251004   714  325.4    0.6  339.7    1.0  335.1    1.2   30.2  -99.9    0.0    0.0    0.0    0.0  -99.7 1013.5 1013.7  -99.9
202608251004   716   62.7    1.4   59.2    1.8   53.7    1.5   29.9  -99.9    0.0    0.0    0.0    0.0   74.9 1013.5 1013.8   25.0
202608251004   717   95.9    0.6  111.8    1.3   62.1    1.0   31.9  -99.9    0.0    0.0    0.0    0.0   63.1 1011.1 1012.4   24.0
202608251004   718   94.0    1.7  133.0    2.9   79.2    1.9   29.8  -99.9    0.0    0.0    0.0    0.0   75.6 1013.0 1013.7   25.0
202608251004   719  132.7    1.1  129.6    1.6  143.9    0.9   30.4  -99.9    0.0    0.0    0.0    0.0   77.7 1010.9 1012.2   26.1
202608251004   720  327.0    2.2  314.9    3.4  346.4    1.6   31.2  -99.9    0.0    0.0    0.0    0.0   67.0 1011.8 1013.5   24.4
202608251004   721  179.7    1.6  164.8    2.3  187.4    2.2   29.5  -99.9    0.0    0.0    0.0    0.0   78.1 1013.2 1013.7   25.3
202608251004   722   58.7    1.7   65.1    2.4   49.6    2.0   32.1  -99.9    0.0    0.0    0.0    0.0   65.9 1001.2 1013.5   24.9
202608251004   723  326.1    0.7  327.2    0.9  307.1    0.7   30.8  -99.9    0.0    0.0    0.0    0.0   67.0 1011.7 1012.5   24.0
202608251004   724   37.0    2.7   40.6    2.9   38.3    2.7   27.2  -99.9    0.0    0.0    0.0    0.0   91.3 1011.0 1011.9   25.7
202608251004   725   16.7    2.5   22.7    2.7   18.4    2.2   29.4  -99.9    0.0    0.0    0.0    0.0   82.6 1011.4 1012.4   26.1
202608251004   726   55.9    2.2   55.4    2.6   54.6    2.6   29.7  -99.9    0.0    0.0    0.0    0.0   79.4 1010.3 1011.6   25.8
202608251004   727   54.8    1.2   58.6    2.4   37.4    2.1   26.9  -99.9  -99.9  -99.9  -99.9  -99.2   81.5  966.0 1013.2   23.5
202608251004   730  282.0    0.7  326.0    1.0   22.1    1.0   31.0  -99.9    0.0    0.0    0.0    0.0   65.4 1008.6 1013.5   23.8
202608251004   731   43.0    1.4   32.0    2.1  329.2    1.4   30.5  -99.9    0.0    0.0    0.0    0.0   70.9 1013.1 1013.6   24.6
202608251004   732   29.4    1.0   17.7    1.5   70.0    0.9   30.5  -99.9    0.0    0.0    0.0    0.0   64.7  996.3 1012.5   23.1
202608251004   733   64.8    0.4   56.4    0.6   16.9    0.6   28.2  -99.9    0.0    0.0    0.0    0.0   83.0  -99.7  -99.9   25.0
202608251004   734  233.6    1.6  230.0    2.0  193.5    1.1   29.7  -99.9    0.0    0.0    0.0    0.0   70.6 1006.4 1013.6   23.8
202608251004   735   58.3    0.9   72.7    1.2   48.6    0.6   26.5  -99.9    0.0    0.0    0.0    0.0   69.0  940.6 1012.9   20.4
202608251004   736  178.3    1.5  206.0    2.3  140.1    1.0   30.6  -99.9    0.0    0.0    0.0    0.0   75.7 1012.9 1013.1   25.8
202608251004   737  251.5    1.2  258.8    1.7  276.8    1.0   29.1  -99.9    0.0    0.0    0.0    0.0   80.7 1006.9 1013.1   25.4
202608251004   738  171.2    2.2  167.0    2.6  144.9    1.7   31.9  -99.9    0.0    0.0    0.0    0.0   55.2 1011.2 1013.0   21.8
202608251004   739  308.4    1.4  325.2    1.6  276.2    0.6   31.3  -99.9    0.0    0.0    0.0    0.0   64.8 1012.1 1013.5   23.9
202608251004   741   89.7    1.4   92.9    1.9   82.4    1.4   31.6  -99.9    0.0    0.0    0.0    0.0   70.9 1003.7 1014.3   25.7
202608251004   742   35.8    1.7   28.2    2.4   31.9    2.4   31.0  -99.9    0.0    0.0    0.0    0.0   65.2 1010.8 1012.1   23.7
202608251004   743   13.3    1.7    9.3    2.1    1.2    1.8   30.0  -99.9    0.0    0.0    0.0    0.0   79.3 1012.3 1013.1   26.0
202608251004   744   15.0    1.5   83.0    2.4    4.4    1.3   31.2  -99.9    0.0    0.0    0.0    0.0   70.2 1013.2 1013.8   25.1
202608251004   745  190.1    1.1  192.7    1.6  149.4    0.7   31.2  -99.9    0.0    0.0    0.0    0.0   74.8 1007.6 1013.1   26.2
202608251004   746  220.0    2.5  216.0    2.8  209.4    2.2   30.5  -99.9    0.0    0.0    0.0    0.0   83.9 1012.5 1013.4   27.5
202608251004   747  214.0    1.0  203.0    1.9  213.7    1.4   31.0  -99.9    0.0    0.0    0.0    0.0   83.3 1009.4 1012.6   27.8
202608251004   748  116.2    1.4  118.1    1.8   38.6    1.1   32.4  -99.9    0.0    0.0    0.0    0.0   63.3 1013.5 1013.7   24.5
202608251004   749  241.3    1.4  246.0    2.6  291.1    1.9   30.0  -99.9    0.0    0.0    0.0    0.0   70.1 1008.8 1011.6   24.0
202608251004   750  120.0    0.8  107.3    1.4  251.0    1.1   29.9  -99.9    0.0    0.0    0.0    0.0   76.9 1011.1 1013.7   25.4
202608251004   751  323.1    0.8  310.3    1.4   18.9    0.7   28.1  -99.9    0.0    0.0    0.0    0.0   78.4  -99.7  -99.9   24.0
202608251004   752   20.1    2.7   44.0    3.7    9.6    2.0   29.6  -99.9    0.0    0.0    0.0    0.0   63.6  -99.7  -99.9   22.0
202608251004   753   44.1    1.0   57.0    2.0   58.8    1.3   22.4  -99.9    0.0    0.0  -99.9    0.0   92.0  -99.7  -99.9   21.0
202608251004   754  125.9    1.3  106.2    2.0  114.6    1.5   30.4  -99.9    0.0    0.0    0.0    0.0   74.0 1012.3 1013.5   25.2
202608251004   755   33.0    1.2   82.0    2.0   58.5    0.9   30.3  -99.9    0.0    0.0    0.0    0.0   68.3  992.7 1013.6   23.8
202608251004   756  203.7    2.8  204.7    3.9  204.6    2.4   29.0  -99.9    0.0    0.0    0.0    0.0   88.0 1011.6 1012.3   26.8
202608251004   757  193.8    0.9  205.1    1.1  105.0    1.5   28.5  -99.9    0.0    0.0    0.0    0.0   65.7  982.9 1012.9   21.5
202608251004   758   38.4    2.1   25.0    2.8   46.4    1.1   29.7  -99.9    0.0    0.0    0.0    0.0   59.3  976.1 1011.5   20.9
202608251004   759  129.4    0.2  121.2    0.7  324.3    0.7   29.2  -99.9    0.0    0.0    0.0    0.0   71.5  958.0 1010.4   23.5
202608251004   760   44.8    1.5   83.5    2.0  331.7    0.9   29.4  -99.9    0.0    0.0    0.0    0.0   67.7  981.0 1012.8   22.8
202608251004   761  180.4    1.3  173.8    2.1  187.9    1.0   30.2  -99.9    0.0    0.0    0.0    0.0   71.5 1011.5 1013.2   24.5
202608251004   762  199.7    1.4  181.5    1.7  192.0    0.9   30.5  -99.9    0.0    0.0    0.0    0.0   67.3  995.6 1011.9   23.8
202608251004   763  311.8    1.4  329.2    2.2  322.4    0.7   29.8  -99.9    0.0    0.0    0.0    0.0   69.7 1009.3 1013.6   23.7
